holder_address,balance,percentage,rank,token_id
0xdc694f0dc6b3593b0500d7be9c45c95801531716,1,0.0000,1211,all
0xdbf08442806b9979069e85dcea5f7a09984d71bb,1,0.0000,1210,all
0xdbe7eeba37925a002e18e7f241b11e8683945e36,1,0.0000,1209,all
0xdbd91208086c450a9c2c49dbb607993cb6e12c2d,1,0.0000,1208,all
0xdbc522931928f8ff7784c84e5fcec4ffdcd6e9eb,1,0.0000,1207,all
0xdb5205d83cfcb920dd3a2eded442d9e69c19762e,1,0.0000,1205,all
0xda848b56dcde5fcbff10fd89857bcd295ad296fe,1,0.0000,1202,all
0xda4ff7b6a1eb3176c347a3ffc56a26ee82fb6893,1,0.0000,1201,all
0xda4745f0254044e4b702c9301737c2a0b8c69a6a,1,0.0000,1199,all
0xda28f46be82546ad5ea400b4c8f16ca4dd7269d2,1,0.0000,1198,all
0xda27f8e647040571883bba66b15fc53293bd16c0,1,0.0000,1197,all
0xda1da69d825f17bdc8adb6e773a00a39bbd97dc9,1,0.0000,1196,all
0xda1a941f2256469411f18170794bfc770078171b,1,0.0000,1195,all
0xd9c0e1af68d08c8c00d418431e8c036662a82e37,1,0.0000,1194,all
0xd953aaaac2a24a8320d254a345423474b5ef7bb3,1,0.0000,1192,all
0xd84c9774ddf51a5d1fcfbe022f9d93e36eb4c23c,1,0.0000,1189,all
0xd7f85684204a9f8787ba8775d25480f4d7033767,1,0.0000,1187,all
0xd793f8c26d5f84738671be17dcff6dfde5cf7aed,1,0.0000,1185,all
0xd764f692dae9747e67f463636120f743a564e346,1,0.0000,1184,all
0xd73e55a3f739fbd783f7a2a307831afc31c6510b,1,0.0000,1183,all
0xd71e1d053103b6dc9b4f592e7a3fd8edce5e33a9,1,0.0000,1180,all
0xd6f6e99c4905c6e8a751bb0afeefa8dcc56a30dc,1,0.0000,1179,all
0xd6f38b314c0e4baef7b40c328420b0005f50d992,1,0.0000,1178,all
0xd6e75b79d9d5f58fd61e3fb3e5a6f45905875f65,1,0.0000,1177,all
0xd6deab61aa40c18508a4454e6cb81ce33560a206,1,0.0000,1176,all
0xd6599331b6b48fa6bf8cbd4d7daa4bce4d4ea337,1,0.0000,1175,all
0xd656f8d9cb8fa5aeb8b1576161d0488ee2c9c926,1,0.0000,1174,all
0xd5df3f5022572f461459fc62dbbfaa54191fc551,1,0.0000,1172,all
0xd57842b2ff70f5c0e015a67f1fcc2ee63fafcbe3,1,0.0000,1170,all
0xd4baa5b1cfd74512a4243b09b544e6fb19832389,1,0.0000,1165,all
0xd47e022addfce1f6c2a07bf9118f2dd33834e283,1,0.0000,1164,all
0xd46f8a65a3b72bf407ad4c7ac6028af1120360f6,1,0.0000,1163,all
0xd41fcbb0e58cbeae68b151e07bd8f991afc5e1af,1,0.0000,1160,all
0xd3fac37e04a928f581459ea81d7b1e2dc64c2fbb,1,0.0000,1158,all
0xd39ea6043d1fa03f5be2beb2cfe65faa4ef0e595,1,0.0000,1157,all
0xd36d0ace6b18f13760376751af10741336131ce8,1,0.0000,1156,all
0xd312b36cd667c11ce0a7f030c90f9eda193217ef,1,0.0000,1154,all
0xd2be832911a252302bac09e30fc124a405e142df,1,0.0000,1153,all
0xd26f458e3bc3fcebb6d28091ed0957893bb31365,1,0.0000,1150,all
0xd237d3b488dcddbd85408d2e879988f97ac81280,1,0.0000,1149,all
0xd221ca470578102f534cff55cfbdb1088827b46a,1,0.0000,1147,all
0xd20ce27f650598c2d790714b4f6a7222b8ddce22,1,0.0000,1146,all
0xd1afbe4da2a5adc6faf30fcbea9e4eea0ba8c70a,1,0.0000,1145,all
0xd0daddf983fce88bef3f10fc12280d0f0cd1208c,1,0.0000,1143,all
0xd0c3218303591c7ea68560509be2ef7b9e6d2191,1,0.0000,1141,all
0xd01fa4427a05fd7944557ae94b67d90109fad402,1,0.0000,1138,all
0xcf60ffd936f92e46d7f5c4bd0f4b7decc243f32a,1,0.0000,1137,all
0xcf58445788527655c17f7cae55ca86231a340cd2,1,0.0000,1136,all
0xce90a7949bb78892f159f428d0dc23a8e3584d75,1,0.0000,1130,all
0xce1599327c6cb91c98f876ccc4666869e4862357,1,0.0000,1129,all
0xcdd99ee657a33b1da6802f4117d7e5cb2ffa5d79,1,0.0000,1128,all
0xcd94d3aa70986658d876ed6497636167014b1d1e,1,0.0000,1127,all
0xcd8b72710595c69019c109aef5b1b92eea7f995f,1,0.0000,1125,all
0xcce79d5dcf26a64f5b35b2adfe71b66a261bc309,1,0.0000,1124,all
0xcc5370516e8580e1296a42852fdeb37615398602,1,0.0000,1123,all
0xcc52b8a001ecc780ecd3bb0c83fcbb286c56e18a,1,0.0000,1122,all
0xcbf3f36a83b80c546c7e56abd7fbb547946b6ed4,1,0.0000,1120,all
0xcb90dd8a79be00ca9ab62284978cf881c2899346,1,0.0000,1119,all
0xcb7c599cac4e944348145f5dad93b682c1b87d24,1,0.0000,1118,all
0xca7195829ac3a783c3ab085b7b9f57917e3c20c2,1,0.0000,1116,all
0xca3872b1f2203c4b488955f6d8fc28c35315b507,1,0.0000,1115,all
0xca048aca8a3ab2dbdf587b04b30544242510c4f6,1,0.0000,1114,all
0xc9e7aca703c21194413439b4f2ebaa0928ba4921,1,0.0000,1112,all
0xc925c3608b38b7d1fcd15686b0726dd35813c526,1,0.0000,1110,all
0xc917ee63ea36765d63737d8baac564dc57c33b69,1,0.0000,1109,all
0xc8fde5be0370e4a90700a0f2b44b159c19c1e9c1,1,0.0000,1108,all
0xc8f2f8978798d4e8a8f89df6e68866cbf454d926,1,0.0000,1107,all
0xc8c90c83fd08d7e66703982de7a6177732240ca0,1,0.0000,1106,all
0xc8209423e3d348f8a96e7438eb67635cb5bfa775,1,0.0000,1104,all
0xc77c58dff4820b93c69b8c7342a3e3965c80dc95,1,0.0000,1103,all
0xc723f9bb6c7e8077e4f34942377280ebf098f9b5,1,0.0000,1101,all
0xc6c5ee2c54c79695ebef26f3171e5b96ed74578d,1,0.0000,1099,all
0xc6c2414d4ab18668704340f25f2227f08142d69c,1,0.0000,1098,all
0xc64f57b8384dc929cbac4e10190748efb992c90d,1,0.0000,1097,all
0xc6234427c69e3bd5fff0dd6945bd6d7a3471f542,1,0.0000,1096,all
0xc619f81c6ae4081eeb1f485b2055d5c07af4d777,1,0.0000,1095,all
0xc5c9cfe3e5771b3e5a57a62c2141c58f2a3749c8,1,0.0000,1093,all
0xc5aca861be2856d25821f3ef0317950c369044fa,1,0.0000,1092,all
0xc578958dd1880cf00bffbb7feb9c28cbbbcad3bf,1,0.0000,1091,all
0xc560ba6c949713be4360193f77ec4855fa7cfea2,1,0.0000,1090,all
0xc53185f0cd836c55fe6f8df866cd54ef44e327f5,1,0.0000,1089,all
0xc52b17b3f2282f87922d7d394c817e81e11169d6,1,0.0000,1088,all
0xc5035087043063cc5a4cc66ee56d974badbcc487,1,0.0000,1087,all
0xc4e8b752c53df925013e03fe4d2273a8ccb6c545,1,0.0000,1086,all
0xc49d2210568549898a636412a9801559b828de83,1,0.0000,1083,all
0xc449f005667bef849261b35accf931a4bace48fb,1,0.0000,1082,all
0xc364a1ec8697e87991b2f4903ef398031d01a9b5,1,0.0000,1080,all
0xc2e5a7b98196164132c490c75edcf38fe93962a9,1,0.0000,1078,all
0xc217bd12bf5fb14a5e10450eebf34890092d3cb5,1,0.0000,1076,all
0xc1d4e0357ba86a254dfc382b188b446fbacf8f64,1,0.0000,1074,all
0xc1c177bd80a385fb31b95e5d1a57e3897157fabc,1,0.0000,1072,all
0xc1b10fa28119bcda49f836f904af022162d64f06,1,0.0000,1071,all
0xc17fb77c23e209e27ad68e0ede41cb8215548a74,1,0.0000,1069,all
0xc154962f0d6ce9f0271ec377111a7d58eb0e2b24,1,0.0000,1068,all
0xc0be11efafb9eef7069a4b910c9c39cf59617e2f,1,0.0000,1067,all
0xc07f89a8934ddfcdd4c67f71b4228885344ecbda,1,0.0000,1066,all
0xc0619bb479af57e9e76c1fb24bde919364291dca,1,0.0000,1063,all
0xbfec9ba7567320f2548736cd88b3132dbfb373fd,1,0.0000,1060,all
0xbfe384d79969bcb583b8a0e5fedc314aee480e7e,1,0.0000,1059,all
0xbfacde4341f32b5f77ad81831e128ede4b5e6073,1,0.0000,1058,all
0xbf6a51b3a186dafb881631421613fa0590b2a2c2,1,0.0000,1057,all
0xbf0d78ebe5e2c5a8ed9dbe42d539f5e8ea115d61,1,0.0000,1056,all
0xbed5008f138fed0471ba23304736c83b6b6dcb7b,1,0.0000,1055,all
0xbe2ccff46808fc51700d2e3912fdb6bc164cbab1,1,0.0000,1053,all
0xbe12d94f48dfb61b04b9f0d36cb98a137ae76b2e,1,0.0000,1052,all
0xbdca355c8a7de13fd93178ed9bd8f883100c0f5f,1,0.0000,1049,all
0xbda24920e435105f9c65637eb79a6408dfb4583b,1,0.0000,1047,all
0xbd72d021d3cb334deb3151db905ee073b8eee518,1,0.0000,1046,all
0xbd0f764ade4ecc77ab5c9ba64f495db2deb8159e,1,0.0000,1044,all
0xbcdf14124b95f65c8db241aafb3ef5c1abd2adc6,1,0.0000,1043,all
0xbc5a7cf988f7e7e8f3893cd0ee1d0786cd4af889,1,0.0000,1042,all
0xbaa7229f0fc577d39811c6fd0224873d5ec9071e,1,0.0000,1035,all
0xba4d076ff0ee915f494700a894912b7dadd2dfca,1,0.0000,1034,all
0xba264037d93f4e06d5b19e9a73f29fa64689e1ba,1,0.0000,1033,all
0xba23c2c327b1a67cd812e8ba1ddde24d5bb6065c,1,0.0000,1032,all
0xb9f29e2a22da248775583832605ec88fff622802,1,0.0000,1031,all
0xb9c8e262f63cc33574b0dd1a7fc652c9ee7b12dc,1,0.0000,1030,all
0xb95154d4aca4b81b268fd7e2ec4cd6e108ed1103,1,0.0000,1026,all
0xb94fa12f04d9ab81468e5cfab66ac54f54c627df,1,0.0000,1025,all
0xb8adcc8e382a7c43bdfa2e1c47059a1afec10e06,1,0.0000,1022,all
0xb8ad88b9d89aca9261ddcbfee62177ed86d99454,1,0.0000,1021,all
0xb882ba1eeb7732104047ad4aab0a1d9878c76875,1,0.0000,1020,all
0xb7c5d9b62c233b5c9b450aa53a0a1d289fc0f378,1,0.0000,1019,all
0xb7794467d95d7dc14e73678c2627bb7ed0d01950,1,0.0000,1018,all
0xb7187511a0a0f5a63a538b7bc0abdd1a01979848,1,0.0000,1017,all
0xb6c7e03ede87692deb1de7e40723b952e0fd3773,1,0.0000,1015,all
0xb68a3e2f7432f2d213a41e414299dffcdd630973,1,0.0000,1013,all
0xb6662eddb0a411b046b94da2f7efdf8f3d30de59,1,0.0000,1012,all
0xb62a844b03d56dce1b7b0e46def2cd9ea0fd712d,1,0.0000,1011,all
0xb618aacb9dcdc21ca69d310a6fc04674d293a193,1,0.0000,1010,all
0xb5ea0fb14b9ef3cdc89927d42ff05427cb383e4c,1,0.0000,1009,all
0xb5bbffd7d19e0ed0e4e29f86fb6c70a8379666d4,1,0.0000,1008,all
0xb4ff863581f7f73af07e3504ea3e02bcb8c8cae3,1,0.0000,1006,all
0xb4ce36392476f152c9aa5e13e292d6418f99c65c,1,0.0000,1005,all
0xb4b0a8436b2bf0e4e0860fbee1437adbc45f3076,1,0.0000,1004,all
0xb477ff3f09668ac16319a62a68f0aa18fb96502c,1,0.0000,1003,all
0xb4532c764c26dab6d69b5b62a201fd624ca9a6ba,1,0.0000,1002,all
0xb4496906d6ea2685e7a46a14baefae9fe3bf0d2f,1,0.0000,1000,all
0xb43c8115b3c8b9960f2ecfb012a3dee9220b7aca,1,0.0000,999,all
0xb39ff833f6b42d474bc649e3f435856c8f0cb426,1,0.0000,997,all
0xb394f1aa30ba874df3ae6097bf4c2474b2d8f3ac,1,0.0000,996,all
0xb32bd383a8565d8f8ed0db0dff4e9f1f7a6dcd49,1,0.0000,995,all
0xb30c9aabcc162d571665428c738aa8ad04085831,1,0.0000,993,all
0xb30c415a850477bb86e16410cd30865470ef9165,1,0.0000,992,all
0xb2eb4de0b3aa095528dcd60c74671c6f2dcb1253,1,0.0000,991,all
0xb2e1462847e6244f9931915ea2294005643b4861,1,0.0000,990,all
0xb2c7d8fcefdc291557cb8c7e9ba3ba516474e2a3,1,0.0000,988,all
0xb2afbea61b32693eaaef380da99c6d5bdbfe3e7f,1,0.0000,987,all
0xb244f4b768208ca90f7cd92c347ee017b4ceb44f,1,0.0000,985,all
0xb1af13b2e4be55ca69829a23c09a1f5663adf8d0,1,0.0000,983,all
0xb172bdf53f72b73cafc6208fa0e2f7b2634d7800,1,0.0000,982,all
0xb13e7bdccc355838be26c567a9b06db3e49eb887,1,0.0000,981,all
0xb0fb32913033b4fd3d0f5f968e347188757190a7,1,0.0000,980,all
0xb0cb61f2cc5a7e79bbd58d4566f72c78ae6b68ef,1,0.0000,979,all
0xb0bdd53b627d7e61cfc5c13ef110e47e210fac6f,1,0.0000,978,all
0xb0703d86ffb8586751fd46a82b9050b48bbed23e,1,0.0000,976,all
0xb023332fa93d62ef253c760ab69fa461e53dce64,1,0.0000,975,all
0xb00a5f37a9e1fe8aefaac647c0ea4b51dab023b5,1,0.0000,974,all
0xafef3bb7fc3cd8ae083672b65f79e6cefd4ac619,1,0.0000,973,all
0xaf12a9af19331fa9b89915537ce9d41bce5e4c5d,1,0.0000,972,all
0xaee4c04c8ab29fbc397ea89dff2a81558e5772cf,1,0.0000,971,all
0xae48f64abeaa92618b8180c0fd33caebfed42f2b,1,0.0000,970,all
0xae48b86906557df663b61a2f998046ef4bc8425f,1,0.0000,969,all
0xadd403e94985eee3108e16987eea30c10e2df2ef,1,0.0000,968,all
0xad9242795ad7fe630adda2b29ed39a4f4c4fd84b,1,0.0000,967,all
0xad5f308a561972a1a3ba68b85e9044d03f6f7215,1,0.0000,966,all
0xad3dacb894585046d0d9437b04709567310f88b6,1,0.0000,965,all
0xacbb4ab18c40b4c0a2cdaef9e3568735d2f1bc31,1,0.0000,964,all
0xac9acba2a66ddf9217667f99edca7a40cf182b65,1,0.0000,963,all
0xac6e4334a82b8434b0122bc3c9b42d0a5f190d4a,1,0.0000,962,all
0xac379456191ec7a658337c278b13d22b3ee2062e,1,0.0000,961,all
0xac272a8875533ef86023f6cacae253cac6911c8b,1,0.0000,960,all
0xac1c7cc22ff431b5fc07c177b629d926a45eafa8,1,0.0000,959,all
0xabff4e288c3a4bd1d622ac7d6e199e25fb0c561f,1,0.0000,957,all
0xaba3d119b49bf780202a26d658cf34e6a4e2a566,1,0.0000,954,all
0xaa63ed7b52bc0c03e4c53af307069c98530b3b94,1,0.0000,950,all
0xaa4312853013ed0be29c14405635ad174570c1ab,1,0.0000,949,all
0xa98425e8df39441e664c88001397402472506fad,1,0.0000,947,all
0xa980f7ddb427f7c1bd3a9df62ab4364ebf675a0a,1,0.0000,946,all
0xa94987a39943b0d27941191bf237e28802e46658,1,0.0000,945,all
0xa939f94e2ed4e8ee708dedd6e266deefa4b21540,1,0.0000,944,all
0xa90aa01ec98f390cb86cd1846f7c0fd342a07955,1,0.0000,942,all
0xa8b15be830ed58fd9d9d8a275a8a070e9eea9cd7,1,0.0000,940,all
0xa7faf09d160d777c98beef579087266f6da167c9,1,0.0000,936,all
0xa750329b5821d02e0a3977d36ffc5f9de51f0fb6,1,0.0000,935,all
0xa641c3aac29c2959e1234c803e1d218620b0ae5d,1,0.0000,932,all
0xa5e5d3afe7daf372972559c7fa3b75cb7a4ae0d7,1,0.0000,929,all
0xa5e4c3d2d35d0c9d7afa6db3c167c03247cdf030,1,0.0000,928,all
0xa563df990d0a84a23cb4d08b508fe156e97a5593,1,0.0000,926,all
0xa4f0670468dfb825e6c2b5571e2c97d0844190a3,1,0.0000,924,all
0xa4e5db7566f2e24dcf2e6bd4c3bcbd88ceae35b7,1,0.0000,923,all
0xa43d0698b2afbe80c4080b12f1dc4648dfd0fea7,1,0.0000,920,all
0xa43711f5dcc3559a1e07ec124fd167e26c9bad43,1,0.0000,919,all
0xa428d158a2b07082d26bcb0b995b5f8c784340f2,1,0.0000,918,all
0xa3de93d6794e4a402f9665caa3dffaa78cb8dd80,1,0.0000,917,all
0xa39d385628bd00438f8a9ba4050a25a0210f84eb,1,0.0000,916,all
0xa3822f0f5bc37d784f83f03dadcc8b651da227b4,1,0.0000,915,all
0xa358e1dca544a6487a72299c2caa02e02dae8c0f,1,0.0000,914,all
0xa2e9ec27b948d85b11f7935728cb68e11d73d8fd,1,0.0000,913,all
0xa249a826ff225e7fffd5a6fc118bef4feea2633f,1,0.0000,912,all
0xa19265badd946329a8a8f84f25403e44ab185ab8,1,0.0000,909,all
0x9f981188b0b4cbdb62a6a62d9bf04171a932851e,1,0.0000,906,all
0x9f7064dfe6ca5856b3afd7a3b3974686a35bdab5,1,0.0000,905,all
0x9f6ec65829de6cf1326a0450108f61481f3cc014,1,0.0000,904,all
0x9f5c28da8f8622d36dc0f596142d66bb1512bab5,1,0.0000,903,all
0x9ef9dd53eb86c036fec4cbd09b09580a501f1834,1,0.0000,901,all
0x9e5f73d2bae44a6d6815eee51c292ba235f04f6e,1,0.0000,899,all
0x9de2d801d7fb1189dc718da4dabf8fbfa77b3f6a,1,0.0000,896,all
0x9dbe56e65961146525d796bdc008225bd5915a4f,1,0.0000,895,all
0x9dbc84d7199c97f9adcc9b57439d69c5ca9ad103,1,0.0000,894,all
0x9d8346c853fd1e116b7c8a4df936f9e770a550d2,1,0.0000,893,all
0x9d2773e66d41a28cae8ebbdbb7d396fe51ae03de,1,0.0000,891,all
0x9d018f24471c1fe86fbf96bb6def96ad2511f571,1,0.0000,890,all
0x9c3a122c689b9e9028c25fa059ec3b56ecd1e127,1,0.0000,889,all
0x9bcce9897f9b97b6d10c63e2c620987af4051a6f,1,0.0000,888,all
0x9ba6e0ea2fdf65e8aee29d6ec60a4d515294cf4f,1,0.0000,887,all
0x9b08042e20dc4e883c41e89813be918d6729099a,1,0.0000,884,all
0x9aae5b185f764c5f1e06ea3967bbae3adf39b0f5,1,0.0000,883,all
0x9aaddc5040d2093dc0dafc0803cbfca822341bca,1,0.0000,882,all
0x9a9c910c339b4d33c8acb20aa05bf6a81d100f41,1,0.0000,881,all
0x9a858f8763d2b4eb9846be8ad7fab2e958ab777e,1,0.0000,880,all
0x9a78c0913396f8607eac7c4ae211a9138c2a1fac,1,0.0000,879,all
0x9a624fcf7b3a47df2853302184024f79a9ef6ba4,1,0.0000,878,all
0x9a43ef65895174ff27136531a856cba768d69275,1,0.0000,877,all
0x98bdfe7174ed431da22604aaf87d66fe2bd8621e,1,0.0000,872,all
0x97d2b1b4a249ec77d56fd1576546996d14f7db1a,1,0.0000,870,all
0x977f6a585354a2d8dcf451e05c000818738077a3,1,0.0000,869,all
0x97740b35b0c6306156d5a9057027cd9dded96f09,1,0.0000,868,all
0x970bb85b997af2369b4be78e703e552d4d0d7158,1,0.0000,866,all
0x96e32dd09ff875fac038d41181cfbb2224a4573a,1,0.0000,865,all
0x967881c7aa824750a2764694366b250951b95980,1,0.0000,863,all
0x96615cb54c3d6634ac2bc0c5225d88e63a7b08a0,1,0.0000,862,all
0x962b44ae570683b1b92d80268074965f7c2d30aa,1,0.0000,861,all
0x95d8809f15afc593566ae905b8f05c0d41723a21,1,0.0000,860,all
0x9440d6f5118d34c7cd0b119c921701a6dcefe226,1,0.0000,856,all
0x93a781d6e6a8e8916ea766a40c46ed2064b55141,1,0.0000,855,all
0x939484d835d090f44929e63e45ec2e76cb402a08,1,0.0000,854,all
0x938e202f15af8c8a782588262c3ed0565a7f9411,1,0.0000,853,all
0x934f9db89876ca5c8fbf22d80851ac8e994d510e,1,0.0000,851,all
0x931f5edddee2f460f7f1c62f69f88c796cdaf834,1,0.0000,850,all
0x92cc55c36e5bdb4453d1a54c1b77a857a0b80607,1,0.0000,848,all
0x9224bbb4e0fbe2f2f8fab55debc41eb21fdfb804,1,0.0000,846,all
0x9203b7dcc958b638677b565206c5fecf2fcd09aa,1,0.0000,845,all
0x91ff59d038c28edd0ec8ca7a667ee26d225d26a1,1,0.0000,844,all
0x911cadbc9a36fa82a8eb24a4452ec7d65817aac7,1,0.0000,841,all
0x906ef92ba0f4be8f87b8529ec6d8546cd85b263c,1,0.0000,838,all
0x9044ab3aacbb8609ef3af11924b2c7378add772e,1,0.0000,837,all
0x90198c48129ac7564933f8bab85669e303ff6b9f,1,0.0000,835,all
0x8f4f373e9c2cd1c7e1158234fb42e48ebe6b7485,1,0.0000,832,all
0x8efceb29863fb0b62c73c6c9c23f10f24243ebfa,1,0.0000,830,all
0x8ed7e05bdecaa4eb5e2063e0ae8b1bada450db85,1,0.0000,829,all
0x8e838ae5e4528bdb1e6a6a102ab3f31def399c82,1,0.0000,827,all
0x8e7a0b4c6550e22880081451c4f75e497e037e3e,1,0.0000,826,all
0x8e0db33daf2bd5237fa3c913518b81c468cb5b1c,1,0.0000,825,all
0x8d9c2833f0fd6cd37c96b698c8d53241cf208e87,1,0.0000,824,all
0x8d3bd415a400cea30a6c3e38e47b0f710c433e84,1,0.0000,822,all
0x8cfec99f4f85ddd8eccc6fcacc27bd75710fa129,1,0.0000,820,all
0x8cf84e6069fa1bdfb6db0be667e762de2984c817,1,0.0000,819,all
0x8cf5c60a23e0229845cee968935dae56257a0abb,1,0.0000,818,all
0x8c847c9b48be308ab7002011acfcc728483d8b21,1,0.0000,815,all
0x8c6af6a64673c45bd838b932cb179cc1849f6490,1,0.0000,814,all
0x8bd6554fb33d75be0f9379bcbfe2027d181c9f3d,1,0.0000,811,all
0x8b7f7cb8fffb10a979b3994097e2d81c0b2f1da4,1,0.0000,810,all
0x8b265da0779172cd37f1a8dc786b828222902d74,1,0.0000,808,all
0x8b258749c1b9e569b84b337e58e5d532f414d57a,1,0.0000,807,all
0x8aaa080ef12f2c54766018a923cb7aefec4f77c5,1,0.0000,805,all
0x8a6adb9e6e8dba6bddae8bdfb17fb4657720c600,1,0.0000,804,all
0x89d53e8612e8416bf960dc9444ce0e2a0878a582,1,0.0000,802,all
0x897996600a1177dac84899e3d8d3f04d1b7db82e,1,0.0000,801,all
0x8952206e6e579798f69bad2f3533c70d0e417d47,1,0.0000,800,all
0x8918bfc07cb4141edd33ff3f4da8a1f78a5c3a50,1,0.0000,799,all
0x886ffc948086684014fd30335fa3c42d3aef5731,1,0.0000,797,all
0x87da297a832706b5115ee1feb47b7fdb7c476261,1,0.0000,796,all
0x87c641965721064b4829d6e6fdccb9fbccbf59cf,1,0.0000,795,all
0x8799198df84e5dd8d788adbb3e986a222e3dd714,1,0.0000,794,all
0x852548338cd5a8de1384fde3bfc678a8669c0f4d,1,0.0000,792,all
0x84f18c8cea5cb28e9b7063cfc49eb914e80c0f81,1,0.0000,791,all
0x849fa18589177bbbd194f146a93fd81c479de4f1,1,0.0000,790,all
0x849a27048de274c084f42551f395823f8fa18f2e,1,0.0000,789,all
0x847768fa647de3f5735d6fb7638979ead0948aea,1,0.0000,786,all
0x8455cf296e1265b494605207e97884813de21950,1,0.0000,784,all
0x8447e981341dd44f7a6caf26e6452d3fb12d8592,1,0.0000,783,all
0x83bde1523a8311482e4f5e59e3170ddaa0445ec2,1,0.0000,781,all
0x83b97b9454d90791480cfda42c01d461d4d4eaa3,1,0.0000,780,all
0x832cf0afcb378336c8af9d9904b28c9d65857e38,1,0.0000,776,all
0x830cc132dd66f6491ceaa20206f398247143d9cf,1,0.0000,774,all
0x82fe8c393d063cb23631dbc8216d4adf941adc9e,1,0.0000,773,all
0x82dcba7a8bf3aa462040038ecb3d5d90901676e8,1,0.0000,772,all
0x82b8360e4ea7a28d1ea4998ca4ae2088a0acad5b,1,0.0000,771,all
0x8234874cdfe349104efbc9088e15698741937baf,1,0.0000,770,all
0x81e388d5139f109e859f38230101e4f8b036d8e8,1,0.0000,769,all
0x81c02b09a2b7e463cc340aa0076de1f3529e84bd,1,0.0000,768,all
0x819e9b46756176838796454a3719f346cb984689,1,0.0000,766,all
0x80acb3b55132c4fe408f8bcda583aaf98824e206,1,0.0000,763,all
0x8073cbb51da4f6f4cc0787a03fd4b6d443b46861,1,0.0000,761,all
0x7f1331a1b969ea7a48fb0f4de16e8e06ff7a9637,1,0.0000,758,all
0x7f11f726cc5c0b6d6230b1d4f0db626214199503,1,0.0000,757,all
0x7ee8f8f465896f56edbdb5209015b64249c96ddc,1,0.0000,756,all
0x7ec0c5534400451fad0c1f90b8f668d3d8d42970,1,0.0000,754,all
0x7e77c068c64524e050dfe79b07b10413aa45f4bf,1,0.0000,753,all
0x7e3b87d371173a2d82316e03139c0de6f1147622,1,0.0000,752,all
0x7e19b81bcde06478c26539d7b71c195df8e3e888,1,0.0000,751,all
0x7d85d2b31a811eca8fe25d126369787c81a08a19,1,0.0000,749,all
0x7d30979bf8221c09e15e174e39f6c3247cb28e04,1,0.0000,745,all
0x7cc696eeb48dc6acee89447168302a90c116bc34,1,0.0000,742,all
0x7c84ec1bdbd558a44991a550716d421824ef2e24,1,0.0000,741,all
0x7c17ebdce31d5f1584e3279862f27f36d8de0d8e,1,0.0000,738,all
0x7bb9e4d0a54db5a873908a0f22687d2aff1b5ee0,1,0.0000,736,all
0x7bb84017b5bf09e2a821f59b3d5e1afc6879e1af,1,0.0000,735,all
0x7b86a910a6c797316dda30b78098e331e08b9f34,1,0.0000,734,all
0x7b2ad6af37be6a77c95556d9453e4877b6a8437d,1,0.0000,732,all
0x7af2e406bcc85580f2994f6cee959b280c6e0c32,1,0.0000,731,all
0x7a65cd0ad11e7329f534b5b65113997cf75e3546,1,0.0000,730,all
0x7a5cbf74033d5eb7fe36e6a429232fb7d23f45b3,1,0.0000,729,all
0x79ee25d629511864008077c28682adb2d003383d,1,0.0000,727,all
0x79e881fb7e7572f6b70f7a865c76f585cfa81b2b,1,0.0000,726,all
0x79e561168835c783240a0637320d308897bd0922,1,0.0000,725,all
0x793e48857f3ccdfe5cf3c504b6dfc7e8dab5b0e1,1,0.0000,722,all
0x7915e43086cd78be341df73726c0947b6334b978,1,0.0000,721,all
0x78afc7f736b513effa01e4fb2611f9fbac05a2b6,1,0.0000,720,all
0x789ccf95ad3eef429d9a68809a7cc40893e5757b,1,0.0000,719,all
0x7842c0b2773ad16d0e0f00e24815c04f700a7d33,1,0.0000,718,all
0x7825123322457c02e2def335868f18d42e8df80d,1,0.0000,716,all
0x77b366af0b652b35fe4ef98bd6a7f99129cb3a8e,1,0.0000,715,all
0x77acac99ac831a1574b9db4d15299e98e195e6ae,1,0.0000,714,all
0x772725c580d2f533c11f0cba5169a58c793b50e6,1,0.0000,711,all
0x764abe778aa96cd04972444a8e1db83df13f7e66,1,0.0000,707,all
0x75aadbb7c36db057e5ac64183899f118de76df35,1,0.0000,705,all
0x753f8dab2ce1e6ec33e2967bcdd4974f60025319,1,0.0000,702,all
0x73cddf71b29954f393afab3e577370e7a4c5fb4b,1,0.0000,700,all
0x73bcb8c5e30bf85806aade7fc36f16c6b80fd3b9,1,0.0000,699,all
0x737b342a34a176486403e66c3cbf5b179b1ae7d2,1,0.0000,697,all
0x733974d7a31f20be226c68412f6df0e7260cc650,1,0.0000,696,all
0x7338944527fb76111f7712529e7aa95534f765d0,1,0.0000,695,all
0x73277511ba2d8d0009eb92d7acc5948abf541849,1,0.0000,694,all
0x72f711e517e8a7f67f6e44c1d5a19dbb31e96b53,1,0.0000,693,all
0x72a6841b6fc5fdb04af32f20f1dfd68b4b81953e,1,0.0000,691,all
0x72a1033cfafbb17ce3c64e97af1eaf53cf7718f1,1,0.0000,690,all
0x72735ac3b6049a8279db58592d2f787467160203,1,0.0000,689,all
0x72703b554a7089f93ff1fc6cc6c0e623900a7b80,1,0.0000,688,all
0x725a70b1847d1bf3fbb7dcaf43880a9343f308be,1,0.0000,687,all
0x72241b7cd963cf56ba409e80ed59e1aee76a1ada,1,0.0000,686,all
